t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1614215155.8213544,1.5796614969756941,1.5939033945335648,0.020948352,-0.01436541,-0.09095799,-0.55092573,0,0,1.5657663029467592,1.5919217131915344
1614215156.330991,1.5806711726498346,1.5938223322166702,0.004211764,-0.007247917,-0.12392021,-0.55185556,0,0,1.5657663029467592,1.5919217131915344
1614215156.341961,1.580646845572863,1.593929620577266,0.00023599667,0.006174093,-0.123988986,-0.5478573,0,0,1.5657663029467592,1.5919217131915344
1614215156.3599129,1.5806401866164546,1.5939138849510452,0.0017103972,0.0077354694,-0.11863205,-0.5667639,0,0,1.5657663029467592,1.5919217131915344
1614215156.3808577,1.580738698193107,1.5938871820701859,0.017834917,0.020294737,-0.12727705,-0.5544281,0,0,1.5657663029467592,1.5919217131915344
1614215156.4037957,1.5807427196439843,1.59389671881335,0.03212068,-0.0024232077,-0.12954326,-0.5612159,0,0,1.5657663029467592,1.5919217131915344
1614215156.4207509,1.5807613004606704,1.5939176996483109,0.030016886,0.0069529377,-0.13244851,-0.5621457,0,0,1.5657663029467592,1.5919217131915344
1614215156.442692,1.5807256000724177,1.5939773042930863,0.0022608768,0.024410523,-0.12527308,-0.5554509,0,0,1.5657663029467592,1.5919217131915344
1614215156.4616413,1.580641122595642,1.593922468019893,0.008043187,-0.022351336,-0.1262996,-0.554986,0,0,1.5657663029467592,1.5919217131915344
1614215156.4805906,1.5806446159866194,1.5938471277488968,-0.019674351,-0.018426638,-0.12886637,-0.54640055,0,0,1.5657663029467592,1.5919217131915344
1614215156.4995396,1.5806207853045802,1.5937956293358109,0.018883755,-0.027196594,-0.12381062,-0.54757833,0,0,1.5657663029467592,1.5919217131915344
1614215156.523476,1.5806704136219363,1.5939501245750687,-0.00850331,0.020175789,-0.124154314,-0.5616188,0,0,1.5657663029467592,1.5919217131915344
1614215156.5404298,1.5806105705585818,1.5939949472679398,-0.0065471586,0.033099607,-0.121484615,-0.5672598,0,0,1.5657663029467592,1.5919217131915344
1614215156.5613747,1.5806664806467037,1.5938909967674515,0.020854078,0.010167532,-0.11908129,-0.55145264,0,0,1.5657663029467592,1.5919217131915344
1614215156.5803242,1.5805075178530554,1.5938957651390335,0.000106777065,0.014707348,-0.11447967,-0.5449128,0,0,1.5657663029467592,1.5919217131915344
1614215156.6022644,1.5804934250798564,1.5939506014122269,-0.030415729,0.008319233,-0.1170493,-0.5673528,0,0,1.5657663029467592,1.5919217131915344
1614215156.6192188,1.580415129722331,1.5939396341575882,-0.022032313,0.01392688,-0.10166933,-0.54965496,0,0,1.5657663029467592,1.5919217131915344
1614215156.643155,1.5805390999328832,1.5938819368614456,0.024833817,-0.013237752,-0.116640344,-0.5322361,0,0,1.5657663029467592,1.5919217131915344
1614215156.6640992,1.5804622555759291,1.5938790758384964,0.013476442,-0.0029964005,-0.10835594,-0.5534053,0,0,1.5657663029467592,1.5919217131915344
1614215156.6820514,1.5803822624173502,1.5938433130516312,-0.01741132,-0.009457647,-0.10814797,-0.55700064,0,0,1.5657663029467592,1.5919217131915344
1614215156.7010005,1.5804214785483222,1.59392056067126,0.0020922385,0.017821243,-0.10621762,-0.5526924,0,0,1.5657663029467592,1.5919217131915344
1614215156.7219448,1.5803738497805337,1.5939234216942093,0.013851332,0.00079685636,-0.10315174,-0.54795027,0,0,1.5657663029467592,1.5919217131915344
1614215156.7458806,1.5803442942586283,1.5939196069969437,-0.0054426976,0.0069988156,-0.10188811,-0.56295156,0,0,1.5657663029467592,1.5919217131915344
1614215156.7668252,1.580291785360549,1.5939691980613968,-0.0155985635,0.005706696,-0.09616401,-0.554862,0,0,1.5657663029467592,1.5919217131915344
1614215156.783779,1.580219730795596,1.5938814600242874,0.0069900695,-0.0001344569,-0.09610358,-0.5395818,0,0,1.5657663029467592,1.5919217131915344
1614215156.7997367,1.5802200427886586,1.5939119776024124,-0.0073841047,0.0020395997,-0.09430765,-0.56075096,0,0,1.5657663029467592,1.5919217131915344
1614215156.824671,1.5801605974000434,1.593845220400264,-0.018473793,-0.019771218,-0.088539734,-0.5360794,0,0,1.5657663029467592,1.5919217131915344
1614215156.8406272,1.5802361267295222,1.5938800295128128,0.0009830164,-0.011809968,-0.09969184,-0.5355215,0,0,1.5657663029467592,1.5919217131915344
1614215156.8645637,1.5802759240057807,1.5939000566734574,0.010716873,-0.019057227,-0.10251683,-0.5614948,0,0,1.5657663029467592,1.5919217131915344
1614215156.8835118,1.5802984173086028,1.593915792299678,-0.0047261305,-0.009277545,-0.101126865,-0.549314,0,0,1.5657663029467592,1.5919217131915344
1614215156.9084456,1.580640091621552,1.5938061197532913,0.036909416,0.020368215,-0.12771402,-0.56034803,0,0,1.5657663029467592,1.5919217131915344
1614215156.9353738,1.5829776283961277,1.5937932451500199,0.13582811,0.018274698,-0.25988108,-0.5379081,0,0,1.5657663029467592,1.5919217131915344
1614215156.9493365,1.5850460520621876,1.5938447435631058,0.15240422,-0.015843011,-0.37458926,-0.54423094,0,0,1.5657663029467592,1.5919217131915344
1614215156.968285,1.5894691413876156,1.593770356966426,0.2359919,-0.009014796,-0.61509806,-0.5359554,0,0,1.5657663029467592,1.5919217131915344
1614215156.9922273,1.5956279868867735,1.5936883409752152,0.32743907,-0.011605216,-0.926516,-0.53313494,0,0,1.5657663029467592,1.5919217131915344
1614215157.005187,1.6025039861586432,1.5936201532615921,0.4670304,-0.0028207907,-1.2603048,-0.5043721,0,0,1.5657663029467592,1.5919217131915344
1614215157.0211446,1.611895584562097,1.5936792810692093,0.5900261,-0.0009640157,-1.7298448,-0.52647114,0,0,1.5657663029467592,1.5919217131915344
1614215157.0460775,1.624975529560123,1.5936802347435257,0.7322072,0.00028712023,-2.361254,-0.52919865,0,0,1.5657663029467592,1.5919217131915344
1614215157.067021,1.646034755804811,1.5937832315696976,0.9170442,0.028626893,-3.3014946,-0.543983,0,0,1.5657663029467592,1.5919217131915344
1614215157.102925,1.6817822913315634,1.5938800295128128,1.0033114,0.032987878,-4.6764016,-0.5576825,0,0,1.5657663029467592,1.5919217131915344
1614215157.1089096,1.6817822913315634,1.5938800295128128,1.0033114,0.032987878,-4.6764016,-0.5576825,0,0,1.5657663029467592,1.5919217131915344
1614215157.1388295,1.7168686697867255,1.5939291437401077,0.9296497,0.010970214,-5.717412,-0.5643773,0,0,1.5657663029467592,1.5919217131915344
1614215157.1438162,1.7168686697867255,1.5939291437401077,0.9296497,0.010970214,-5.717412,-0.5643773,0,0,1.5657663029467592,1.5919217131915344
1614215157.1617675,1.7370480308916907,1.5940345247520706,0.84975374,0.0073698047,-6.2187543,-0.5895448,0,0,1.5688342645225308,1.5919217131915344
